clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
commonvoice-en-eval_d188ff34decc77d9,afrispeech-200,commonvoice-en-eval_d188ff34decc77d9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.560,Maeve is too late to stop Charlotte from destroying the Hector control module.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d188ff34decc77d9da9aa868efab434ff6ec8faec18c66a90e339705d0b9c720
commonvoice-en-eval_6e707208dc5882a3,afrispeech-200,commonvoice-en-eval_6e707208dc5882a3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.812,Investors in Poland enable startups to network with other companies in their portfolios.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6e707208dc5882a3cfe89934f6612b6ab46ce46f7001d6b1ba301e5b876f535f
commonvoice-en-eval_a46449e561b3f13b,afrispeech-200,commonvoice-en-eval_a46449e561b3f13b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.248,Sheppard is Baptist.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a46449e561b3f13b8a51c296beea34b70b2018a63299ac091353fa598be468f9
commonvoice-en-eval_87f3f72a29d7bd47,afrispeech-200,commonvoice-en-eval_87f3f72a29d7bd47,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.300,Captain Belcher had left Liverpool during the Peace of Amiens.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",87f3f72a29d7bd47d35194e72039f05f519c92e46a3f207c4ddc9a837be0b1d0
commonvoice-en-eval_6716faf0ebf91a93,afrispeech-200,commonvoice-en-eval_6716faf0ebf91a93,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.868,He moved to Johannesburg to study acting.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6716faf0ebf91a93c1de7574835a7bc56bfcbccfef3a8cba467990b68735f06d
commonvoice-en-eval_bd74fa9f37254b77,afrispeech-200,commonvoice-en-eval_bd74fa9f37254b77,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.436,Bitar is characterized as having no party bias or political affiliation.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bd74fa9f37254b77aa81cd2ef09b312eac42168b809adf01f58bfa96d46c9d57
commonvoice-en-eval_daea3fe570f0bc64,afrispeech-200,commonvoice-en-eval_daea3fe570f0bc64,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.840,Generous donations were received from friendly societies and local people.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",daea3fe570f0bc646e044a1c1818d540d93197a3884633e002d614bda33905c6
commonvoice-en-eval_2a369e62af71a123,afrispeech-200,commonvoice-en-eval_2a369e62af71a123,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.940,The psychopaths are the ones who believe in what they have done.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2a369e62af71a123ef38c4d7e9ce46482601f0e972dc147b356e2fb8c7a33725
commonvoice-en-eval_93b1dcde1c3689a4,afrispeech-200,commonvoice-en-eval_93b1dcde1c3689a4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0","India and South Asia (India, Pakistan, Sri Lanka)","India and South Asia (India, Pakistan, Sri Lanka)",,eval,3.096,Seize the day.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",93b1dcde1c3689a4ace81a168bba8c336f35fd6c83e786f6832910067462d42f
commonvoice-en-eval_d6ba1fd89e444601,afrispeech-200,commonvoice-en-eval_d6ba1fd89e444601,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.408,"It is the type species of the genus ""Scarus"".",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d6ba1fd89e444601abd2b4e826e59235da2d3594082ede21b120e74bbbcddfc4
commonvoice-en-eval_0c1bd7e03078f6ab,afrispeech-200,commonvoice-en-eval_0c1bd7e03078f6ab,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.460,He also wrote two autobiographies and penned books on travel.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0c1bd7e03078f6abaad1d6922b7555d6f316e134afca1142627d6084394067f5
commonvoice-en-eval_cc7152307bc2e60a,afrispeech-200,commonvoice-en-eval_cc7152307bc2e60a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.300,She became head nurse in one of the medical wards.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",cc7152307bc2e60a7e19a651de1a05f3b1323fd0f993d3f6fea28bc226547eda
commonvoice-en-eval_84c453d73cf03c82,afrispeech-200,commonvoice-en-eval_84c453d73cf03c82,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.416,It was presented by the Soviet Union under the auspices of the Soviet Embassy.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",84c453d73cf03c827ab64f83657feafb3c4446d6dc5b9d2410df74de248aa2e5
commonvoice-en-eval_9a15be6b98d74353,afrispeech-200,commonvoice-en-eval_9a15be6b98d74353,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.284,Sarin was born in Bangkok.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9a15be6b98d74353acc4bfe9820e8b3c855909905fb333bcb33dc7bcf64c670f
commonvoice-en-eval_3600f138d0b67f63,afrispeech-200,commonvoice-en-eval_3600f138d0b67f63,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.680,He played wide receiver and defensive back on the football team.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3600f138d0b67f6395e5328c657d647781977fa3c60ba55792c8f27f3a19a6dd
commonvoice-en-eval_39038c0b43301964,afrispeech-200,commonvoice-en-eval_39038c0b43301964,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.784,He has also been chief economist for Caixin Media Group.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",39038c0b4330196401cbe1178346231638d42c532baeff0337b6932db06da14e
commonvoice-en-eval_b75dda0a78cde400,afrispeech-200,commonvoice-en-eval_b75dda0a78cde400,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.964,Tagg pleaded guilty to harassment and arson at Preston Crown Court.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b75dda0a78cde400b2cd6df1abec12c95162d11dd0876c168ef3b24601a727ac
commonvoice-en-eval_cbbed85fe0cf8389,afrispeech-200,commonvoice-en-eval_cbbed85fe0cf8389,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.876,It inhabits the Uruguay and Paraguay rivers.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",cbbed85fe0cf8389b202b11dd09f7f82c1b103e00182b1a6b20faf723a6a9a58
commonvoice-en-eval_21fac26297d9e1de,afrispeech-200,commonvoice-en-eval_21fac26297d9e1de,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0","United States English,England English","United States English,England English",,eval,9.828,Lakes or other large bodies of water usually hold colonies.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",21fac26297d9e1ded4fa6a2fedcb3602485ac1b651cf7a0b89233bf4543801cb
commonvoice-en-eval_fd8a1c99fa03cc97,afrispeech-200,commonvoice-en-eval_fd8a1c99fa03cc97,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0","United States English,England English","United States English,England English",,eval,6.660,A former New South Wales and Australian representative player.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fd8a1c99fa03cc9775849c94c0d416955a988710d64f9d36fcb5027f79569bb3
commonvoice-en-eval_5203969b6d6dd86c,afrispeech-200,commonvoice-en-eval_5203969b6d6dd86c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.940,"Ireland, London and the English provinces have supplied a majority.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",5203969b6d6dd86c8276ce532ad93ab295d686e232a420ef1eba57790da3be56
commonvoice-en-eval_9fa5bc0499e80412,afrispeech-200,commonvoice-en-eval_9fa5bc0499e80412,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.500,Wilson played international hockey for South Africa.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9fa5bc0499e80412b1f3cba627deba38c0473b1a738805918cee72f41ed69a6e
commonvoice-en-eval_bb24331321380314,afrispeech-200,commonvoice-en-eval_bb24331321380314,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.708,He just can't get around.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bb243313213803147972a556eec8e54eaa77420260e9552685b7d69e25b4ed50
commonvoice-en-eval_7016cfd19907dbe3,afrispeech-200,commonvoice-en-eval_7016cfd19907dbe3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",England English,England English,,eval,6.768,No train routes or regular roads extended to the northern coast of Alaska.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7016cfd19907dbe3f2b63fdb9b1874656fee5dd51f011a65720ae5ef8a828050
commonvoice-en-eval_941b017bad90ddfd,afrispeech-200,commonvoice-en-eval_941b017bad90ddfd,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",England English,England English,,eval,4.860,It received negative reviews from critics.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",941b017bad90ddfd4d6d18c8a05358e255d93514e96ff22b04d75b780bd5719a
commonvoice-en-eval_f2fd2dde34fed3dd,afrispeech-200,commonvoice-en-eval_f2fd2dde34fed3dd,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.524,Some of them revered remarkable oaks and other great shady trees.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f2fd2dde34fed3dd31d0ef8e08dad7fe4e16243d36b46f2be0bc55e94ce71017
commonvoice-en-eval_47420887df0e2ab2,afrispeech-200,commonvoice-en-eval_47420887df0e2ab2,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.624,"Despite the retrofit program, unfortunately, the problems persisted.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",47420887df0e2ab298866850261f0be2196a8d5c4de8cc8b8dd13bfcfb6af497
commonvoice-en-eval_bc8d69eda20e71ad,afrispeech-200,commonvoice-en-eval_bc8d69eda20e71ad,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.256,The soul of the deceased will convert the water into rain.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bc8d69eda20e71ad8f945fd6b3242cb2bd1bc35fbdcde33b43092bf3224168ec
